,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
12406,2012-12-19,0,0,0,0
12407,2012-12-20,65,27,20,15
12408,2012-12-21,30,21,91,88
12409,2012-12-22,197,100,161,177
12410,2012-12-23,3,62,15,29
12411,2012-12-24,75,21,94,127
12412,2012-12-25,25,61,108,53
12413,2012-12-26,55,36,84,69
12414,2012-12-27,5,0,0,0
12415,2012-12-28,10,11,5,11
12416,2012-12-29,20,0,3,13
12417,2012-12-30,5,27,17,9
12418,2012-12-31,65,42,120,103
12419,2013-01-01,13,4,11,21
12420,2013-01-02,1,0,10,17
12421,2013-01-03,1,0,0,0
12422,2013-01-04,0,0,8,0
12423,2013-01-05,0,0,4,3
12424,2013-01-06,1,0,1,0
12425,2013-01-07,1,0,19,20
12426,2013-01-08,64,0,40,30
12427,2013-01-09,17,47,49,94
12428,2013-01-10,20,19,20,13
12429,2013-01-11,41,14,14,0
12430,2013-01-12,2,0,0,0
12431,2013-01-13,2,1,0,5
12432,2013-01-14,0,0,0,0
12433,2013-01-15,0,0,0,0
12434,2013-01-16,0,0,0,0
12435,2013-01-17,0,0,0,0
12436,2013-01-18,0,2,0,0
12437,2013-01-19,0,0,0,0
12438,2013-01-20,8,10,30,40
12439,2013-01-21,2,32,30,34
12440,2013-01-22,0,2,0,0
12441,2013-01-23,0,0,0,0
12442,2013-01-24,0,0,0,0
12443,2013-01-25,0,0,0,0
12444,2013-01-26,49,4,24,23
12445,2013-01-27,44,73,41,39
12446,2013-01-28,35,32,40,71
12447,2013-01-29,95,21,150,163
12448,2013-01-30,2,65,12,26
12449,2013-01-31,48,42,13,34
12450,2013-02-01,37,15,45,81
12451,2013-02-02,2,24,0,8
12452,2013-02-03,41,17,74,74
12453,2013-02-04,25,12,125,77
12454,2013-02-05,80,50,21,28
12455,2013-02-06,16,17,42,10
12456,2013-02-07,30,39,44,0
12457,2013-02-08,14,0,41,9
12458,2013-02-09,40,15,12,14
12459,2013-02-10,0,4,0,0
12460,2013-02-11,0,0,0,0
12461,2013-02-12,0,0,0,0
12462,2013-02-13,0,0,0,0
12463,2013-02-14,41,22,20,10
12464,2013-02-15,1,0,27,15
12465,2013-02-16,0,0,0,0
12466,2013-02-17,0,0,0,0
12467,2013-02-18,0,0,0,2
12468,2013-02-19,2,1,20,10
12469,2013-02-20,0,0,0,0
12470,2013-02-21,0,0,0,0
12471,2013-02-22,0,0,0,0
12472,2013-02-23,0,0,2,16
12473,2013-02-24,14,7,16,15
12474,2013-02-25,0,0,0,0
12475,2013-02-26,0,0,0,0
12476,2013-02-27,0,0,0,0
12477,2013-02-28,0,0,2,0
12478,2013-03-01,0,0,0,0
12479,2013-03-02,8,3,8,6
12480,2013-03-03,0,2,0,0
12481,2013-03-04,0,0,0,0
12482,2013-03-05,0,0,0,0
12483,2013-03-06,0,0,0,0
12484,2013-03-07,2,1,14,15
12485,2013-03-08,50,1,26,42
12486,2013-03-09,97,108,121,80
12487,2013-03-10,0,0,1,0
12488,2013-03-11,0,0,0,0
12489,2013-03-12,25,0,2,0
12490,2013-03-13,22,32,6,5
12491,2013-03-14,0,4,0,0
12492,2013-03-15,71,23,26,9
12493,2013-03-16,2,34,0,14
12494,2013-03-17,48,3,65,35
12495,2013-03-18,20,49,0,0
12496,2013-03-19,0,0,0,0
12497,2013-03-20,0,0,1,0
12498,2013-03-21,0,0,9,0
12499,2013-03-22,0,0,0,0
12500,2013-03-23,0,0,0,0
12501,2013-03-24,0,0,0,0
12502,2013-03-25,0,0,0,0
12503,2013-03-26,0,0,0,0
12504,2013-03-27,0,0,0,0
12505,2013-03-28,5,3,1,14
12506,2013-03-29,2,3,2,4
12507,2013-03-30,1,1,1,9
12508,2013-03-31,0,0,2,0
12509,2013-04-01,0,0,1,0
12510,2013-04-02,0,0,0,0
12511,2013-04-03,0,0,0,0
12512,2013-04-04,0,0,0,0
12513,2013-04-05,0,0,0,0
12514,2013-04-06,0,0,0,0
12515,2013-04-07,0,0,0,0
12516,2013-04-08,0,0,0,0
12517,2013-04-09,33,12,87,28
12518,2013-04-10,21,7,7,41
12519,2013-04-11,9,14,14,11
12520,2013-04-12,37,31,85,80
12521,2013-04-13,9,5,6,0
12522,2013-04-14,3,2,0,0
12523,2013-04-15,0,0,3,3
12524,2013-04-16,0,0,0,0
12525,2013-04-17,14,14,2,0
12526,2013-04-18,0,0,1,0
12527,2013-04-19,0,0,0,15
12528,2013-04-20,0,0,0,0
12529,2013-04-21,0,0,0,0
12530,2013-04-22,0,0,8,0
12531,2013-04-23,0,0,0,0
12532,2013-04-24,0,0,0,0
12533,2013-04-25,0,0,2,4
12534,2013-04-26,2,0,52,73
12535,2013-04-27,0,0,0,0
12536,2013-04-28,22,0,4,0
12537,2013-04-29,0,15,0,0
12538,2013-04-30,0,0,0,0
12539,2013-05-01,0,0,2,0
12540,2013-05-02,0,0,0,0
12541,2013-05-03,0,0,0,0
12542,2013-05-04,0,0,0,0
12543,2013-05-05,0,0,0,0
12544,2013-05-06,0,0,0,0
12545,2013-05-07,0,0,10,15
12546,2013-05-08,5,2,25,115
12547,2013-05-09,0,0,0,1
12548,2013-05-10,5,0,0,0
12549,2013-05-11,57,42,56,141
12550,2013-05-12,28,9,4,15
12551,2013-05-13,24,37,75,18
12552,2013-05-14,11,2,22,27
12553,2013-05-15,0,1,22,8
12554,2013-05-16,51,41,79,45
12555,2013-05-17,9,4,45,40
12556,2013-05-18,0,0,7,2
12557,2013-05-19,0,0,0,2
12558,2013-05-20,88,45,2,0
12559,2013-05-21,11,19,34,123
12560,2013-05-22,26,0,3,0
12561,2013-05-23,36,19,55,79
12562,2013-05-24,29,78,10,0
12563,2013-05-25,64,41,20,50
12564,2013-05-26,0,4,0,0
12565,2013-05-27,0,0,0,0
12566,2013-05-28,35,0,10,12
12567,2013-05-29,1,25,10,14
12568,2013-05-30,0,0,0,0
12569,2013-05-31,0,0,0,0
12570,2013-06-01,0,0,0,0
12571,2013-06-02,0,0,0,0
12572,2013-06-03,0,0,0,0
12573,2013-06-04,0,0,0,0
12574,2013-06-05,0,0,0,0
12575,2013-06-06,0,0,0,0
12576,2013-06-07,0,0,0,0
12577,2013-06-08,0,0,0,0
12578,2013-06-09,0,0,0,0
12579,2013-06-10,0,0,0,0
12580,2013-06-11,0,0,0,0
12581,2013-06-12,81,59,74,56
12582,2013-06-13,1,9,13,28
12583,2013-06-14,0,0,0,0
12584,2013-06-15,75,61,50,9
12585,2013-06-16,0,0,0,0
12586,2013-06-17,0,0,0,0
12587,2013-06-18,0,0,2,0
12588,2013-06-19,0,0,5,73
12589,2013-06-20,64,10,236,317
12590,2013-06-21,256,266,101,77
12591,2013-06-22,35,34,25,30
12592,2013-06-23,14,16,31,168
12593,2013-06-24,1,1,8,3
12594,2013-06-25,0,0,1,7
12595,2013-06-26,6,0,15,10
12596,2013-06-27,2,6,43,83
12597,2013-06-28,95,78,63,66
12598,2013-06-29,0,0,0,0
12599,2013-06-30,0,0,0,0
12600,2013-07-01,0,0,0,0
12601,2013-07-02,71,9,8,21
12602,2013-07-03,1,39,4,0
12603,2013-07-04,0,0,0,0
12604,2013-07-05,0,0,0,0
12605,2013-07-06,0,0,0,0
12606,2013-07-07,0,0,0,0
12607,2013-07-08,0,0,0,0
12608,2013-07-09,0,0,0,0
12609,2013-07-10,0,0,2,0
12610,2013-07-11,2,0,0,0
12611,2013-07-12,0,0,0,0
12612,2013-07-13,0,0,0,0
12613,2013-07-14,0,0,0,0
12614,2013-07-15,0,0,0,0
12615,2013-07-16,0,0,0,0
12616,2013-07-17,0,0,0,0
12617,2013-07-18,0,0,0,0
12618,2013-07-19,0,0,0,1
12619,2013-07-20,0,0,0,0
12620,2013-07-21,0,0,0,0
12621,2013-07-22,0,0,0,0
12622,2013-07-23,0,0,0,0
12623,2013-07-24,0,0,12,20
12624,2013-07-25,75,4,50,148
12625,2013-07-26,12,22,5,55
12626,2013-07-27,111,63,110,275
12627,2013-07-28,3,26,0,0
12628,2013-07-29,0,1,10,0
12629,2013-07-30,153,135,122,31
12630,2013-07-31,2,1,10,5
12631,2013-08-01,0,0,0,0
12632,2013-08-02,0,0,0,4
12633,2013-08-03,0,0,0,0
12634,2013-08-04,0,0,0,0
12635,2013-08-05,27,8,132,10
12636,2013-08-06,0,0,0,4
12637,2013-08-07,32,25,242,57
12638,2013-08-08,0,0,0,0
12639,2013-08-09,17,15,2,4
12640,2013-08-10,0,0,0,0
12641,2013-08-11,50,78,52,18
12642,2013-08-12,0,0,57,0
12643,2013-08-13,0,2,17,51
12644,2013-08-14,0,0,15,0
12645,2013-08-15,24,22,16,0
12646,2013-08-16,4,3,39,57
12647,2013-08-17,30,9,27,25
12648,2013-08-18,160,8,22,11
12649,2013-08-19,20,148,13,16
12650,2013-08-20,1,0,0,0
12651,2013-08-21,0,0,0,0
12652,2013-08-22,0,0,0,0
12653,2013-08-23,0,0,0,0
12654,2013-08-24,4,4,0,0
12655,2013-08-25,0,0,0,0
12656,2013-08-26,0,0,0,0
12657,2013-08-27,0,0,0,0
12658,2013-08-28,0,0,0,0
12659,2013-08-29,0,0,1,0
12660,2013-08-30,0,0,1,0
12661,2013-08-31,0,0,0,12
12662,2013-09-01,0,0,2,0
12663,2013-09-02,0,0,0,0
12664,2013-09-03,0,0,0,0
12665,2013-09-04,0,0,0,0
12666,2013-09-05,0,0,0,0
12667,2013-09-06,10,3,9,50
12668,2013-09-07,100,0,272,373
12669,2013-09-08,16,88,96,68
12670,2013-09-09,222,27,163,233
12671,2013-09-10,266,409,61,98
12672,2013-09-11,50,38,22,55
12673,2013-09-12,37,70,0,0
12674,2013-09-13,202,33,106,45
12675,2013-09-14,25,188,43,65
12676,2013-09-15,295,247,56,65
12677,2013-09-16,73,44,79,10
12678,2013-09-17,47,21,30,19
12679,2013-09-18,3,0,5,14
12680,2013-09-19,80,76,32,35
12681,2013-09-20,2,2,7,10
12682,2013-09-21,2,0,0,1
12683,2013-09-22,1,0,0,0
12684,2013-09-23,0,0,0,0
12685,2013-09-24,0,0,0,0
12686,2013-09-25,0,0,5,7
12687,2013-09-26,0,0,0,0
12688,2013-09-27,0,0,0,0
12689,2013-09-28,0,0,0,0
12690,2013-09-29,0,0,0,0
12691,2013-09-30,0,0,0,0
12692,2013-10-01,0,0,0,0
12693,2013-10-02,0,0,0,0
12694,2013-10-03,72,43,34,23
12695,2013-10-04,1,0,2,13
12696,2013-10-05,0,0,0,0
12697,2013-10-06,0,0,0,0
12698,2013-10-07,0,0,0,0
12699,2013-10-08,0,0,22,16
12700,2013-10-09,78,47,18,11
12701,2013-10-10,65,136,45,52
12702,2013-10-11,65,299,10,125
12703,2013-10-12,60,84,77,44
12704,2013-10-13,163,381,5,6
12705,2013-10-14,143,140,32,25
12706,2013-10-15,11,30,0,12
12707,2013-10-16,20,6,16,14
12708,2013-10-17,1,0,10,4
12709,2013-10-18,0,0,0,0
12710,2013-10-19,43,70,121,55
12711,2013-10-20,17,40,0,57
12712,2013-10-21,0,0,0,0
12713,2013-10-22,8,3,32,82
12714,2013-10-23,0,0,69,0
12715,2013-10-24,0,0,0,0
12716,2013-10-25,1,2,7,43
12717,2013-10-26,63,89,10,0
12718,2013-10-27,142,153,300,95
12719,2013-10-28,13,159,94,28
12720,2013-10-29,37,15,50,28
12721,2013-10-30,5,0,10,0
12722,2013-10-31,157,37,35,19
12723,2013-11-01,63,53,60,63
12724,2013-11-02,5,4,6,8
12725,2013-11-03,138,254,137,246
12726,2013-11-04,20,66,45,100
12727,2013-11-05,106,70,65,27
12728,2013-11-06,46,65,112,121
12729,2013-11-07,0,0,0,0
12730,2013-11-08,33,40,91,200
12731,2013-11-09,277,190,140,151
12732,2013-11-10,10,55,31,35
12733,2013-11-11,15,20,12,26
12734,2013-11-12,17,17,41,35
12735,2013-11-13,110,56,0,2
12736,2013-11-14,45,65,35,5
12737,2013-11-15,2,0,2,0
12738,2013-11-16,0,0,0,0
12739,2013-11-17,0,0,3,12
12740,2013-11-18,62,168,15,11
12741,2013-11-19,25,26,24,20
12742,2013-11-20,14,27,0,0
12743,2013-11-21,0,2,0,17
12744,2013-11-22,8,1,0,7
12745,2013-11-23,3,4,7,8
12746,2013-11-24,3,2,10,11
12747,2013-11-25,18,10,17,0
12748,2013-11-26,0,2,0,0
12749,2013-11-27,3,1,5,7
12750,2013-11-28,0,0,0,0
12751,2013-11-29,42,37,96,106
12752,2013-11-30,7,0,6,7
12753,2013-12-01,2,0,3,3
12754,2013-12-02,0,0,0,0
12755,2013-12-03,0,0,0,0
12756,2013-12-04,8,15,18,15
12757,2013-12-05,40,122,155,110
12758,2013-12-06,13,0,25,36
12759,2013-12-07,12,6,88,47
12760,2013-12-08,5,25,38,40
12761,2013-12-09,1,0,0,3
12762,2013-12-10,0,0,0,0
12763,2013-12-11,0,7,0,0
12764,2013-12-12,0,0,0,0
12765,2013-12-13,45,68,40,21
12766,2013-12-14,42,49,26,17
12767,2013-12-15,1,0,1,0
12768,2013-12-16,45,92,26,0
12769,2013-12-17,0,1,2,4
12770,2013-12-18,55,85,38,61
12771,2013-12-19,0,2,0,0
12772,2013-12-20,21,10,20,0
12773,2013-12-21,78,114,100,42
12774,2013-12-22,25,135,58,42
12775,2013-12-23,35,36,48,8
12776,2013-12-24,105,245,180,202
12777,2013-12-25,0,10,0,3
12778,2013-12-26,32,70,4,0
12779,2013-12-27,25,10,48,95
12780,2013-12-28,3,16,0,12
12781,2013-12-29,0,0,0,0
12782,2013-12-30,28,18,7,5
12783,2013-12-31,50,70,9,7
12784,2014-01-01,40,64,6,2
12785,2014-01-02,29,40,6,7
12786,2014-01-03,0,19,51,124
12787,2014-01-04,8,9,21,13
12788,2014-01-05,26,18,19,12
12789,2014-01-06,3,32,205,19
12790,2014-01-07,10,123,59,84
12791,2014-01-08,40,77,105,47
12792,2014-01-09,7,51,40,37
12793,2014-01-10,48,13,22,0
12794,2014-01-11,59,15,27,35
12795,2014-01-12,9,13,8,4
12796,2014-01-13,1,0,0,0
12797,2014-01-14,10,17,0,3
12798,2014-01-15,55,87,75,51
12799,2014-01-16,67,69,48,46
12800,2014-01-17,2,4,18,38
12801,2014-01-18,0,0,0,0
12802,2014-01-19,6,6,0,0
12803,2014-01-20,6,33,0,0
12804,2014-01-21,2,2,2,6
12805,2014-01-22,79,117,0,0
12806,2014-01-23,138,167,15,12
12807,2014-01-24,0,3,0,0
12808,2014-01-25,80,134,66,57
12809,2014-01-26,90,133,52,55
12810,2014-01-27,62,19,2,0
12811,2014-01-28,0,0,0,0
12812,2014-01-29,0,0,0,0
12813,2014-01-30,0,0,0,0
12814,2014-01-31,88,129,34,12
12815,2014-02-01,12,10,4,11
12816,2014-02-02,0,0,0,0
12817,2014-02-03,0,0,0,0
12818,2014-02-04,6,10,0,0
12819,2014-02-05,10,17,0,0
12820,2014-02-06,129,150,64,72
12821,2014-02-07,71,80,130,142
12822,2014-02-08,79,60,20,25
12823,2014-02-09,93,55,43,20
12824,2014-02-10,31,15,0,10
12825,2014-02-11,62,50,11,14
12826,2014-02-12,30,35,7,12
12827,2014-02-13,13,15,45,23
12828,2014-02-14,56,75,28,33
12829,2014-02-15,28,10,27,35
12830,2014-02-16,3,0,7,3
12831,2014-02-17,0,0,0,0
12832,2014-02-18,14,65,8,6
12833,2014-02-19,0,1,6,0
12834,2014-02-20,68,100,47,41
12835,2014-02-21,16,57,11,5
12836,2014-02-22,2,0,0,3
12837,2014-02-23,0,0,0,0
12838,2014-02-24,0,0,0,0
12839,2014-02-25,7,12,1,0
12840,2014-02-26,1,0,0,0
12841,2014-02-27,28,35,17,37
12842,2014-02-28,17,20,0,7
12843,2014-03-01,1,0,38,9
12844,2014-03-02,0,3,0,0
12845,2014-03-03,5,8,0,0
12846,2014-03-04,0,0,0,0
12847,2014-03-05,0,0,0,0
12848,2014-03-06,0,0,0,0
12849,2014-03-07,6,7,2,0
12850,2014-03-08,0,0,0,0
12851,2014-03-09,0,0,0,0
12852,2014-03-10,0,0,0,0
12853,2014-03-11,0,0,0,0
12854,2014-03-12,0,0,0,0
12855,2014-03-13,0,0,0,0
12856,2014-03-14,0,0,0,10
12857,2014-03-15,0,0,7,29
12858,2014-03-16,0,0,0,0
12859,2014-03-17,0,0,0,0
12860,2014-03-18,37,25,66,45
12861,2014-03-19,0,0,0,0
12862,2014-03-20,77,132,95,58
12863,2014-03-21,40,85,85,110
12864,2014-03-22,11,13,0,3
12865,2014-03-23,23,45,111,39
12866,2014-03-24,1,0,0,0
12867,2014-03-25,6,0,0,0
12868,2014-03-26,29,0,9,0
12869,2014-03-27,0,0,0,0
12870,2014-03-28,0,0,0,0
12871,2014-03-29,0,0,0,0
12872,2014-03-30,0,0,0,0
12873,2014-03-31,0,0,0,0
12874,2014-04-01,0,0,0,0
12875,2014-04-02,0,0,0,0
12876,2014-04-03,2,0,0,0
12877,2014-04-04,6,0,6,0
12878,2014-04-05,23,15,5,0
12879,2014-04-06,17,14,4,6
12880,2014-04-07,202,228,115,54
12881,2014-04-08,30,20,56,34
12882,2014-04-09,0,0,12,13
12883,2014-04-10,2,0,0,0
12884,2014-04-11,0,0,0,8
12885,2014-04-12,0,0,0,0
12886,2014-04-13,1,0,29,52
12887,2014-04-14,12,3,25,19
12888,2014-04-15,0,0,0,0
12889,2014-04-16,0,0,0,0
12890,2014-04-17,24,28,37,31
12891,2014-04-18,7,5,0,7
12892,2014-04-19,0,0,0,0
12893,2014-04-20,0,0,5,26
12894,2014-04-21,18,9,10,18
12895,2014-04-22,0,0,0,0
12896,2014-04-23,0,0,5,0
12897,2014-04-24,62,6,0,0
12898,2014-04-25,32,31,0,0
12899,2014-04-26,0,0,21,6
12900,2014-04-27,75,35,12,30
12901,2014-04-28,4,0,0,2
12902,2014-04-29,0,7,32,7
12903,2014-04-30,54,43,10,166
12904,2014-05-01,2,0,34,29
12905,2014-05-02,0,0,0,0
12906,2014-05-03,0,0,0,0
12907,2014-05-04,0,0,0,0
12908,2014-05-05,0,2,0,0
12909,2014-05-06,0,0,36,109
12910,2014-05-07,5,25,48,150
12911,2014-05-08,120,213,86,163
12912,2014-05-09,30,122,64,70
12913,2014-05-10,57,60,91,133
12914,2014-05-11,40,138,185,108
12915,2014-05-12,0,0,76,65
12916,2014-05-13,0,0,7,5
12917,2014-05-14,0,0,2,0
12918,2014-05-15,0,0,0,0
12919,2014-05-16,0,0,0,0
12920,2014-05-17,0,0,0,0
12921,2014-05-18,0,0,0,0
12922,2014-05-19,0,0,0,0
12923,2014-05-20,87,13,0,0
12924,2014-05-21,17,23,3,0
12925,2014-05-22,0,3,28,62
12926,2014-05-23,0,0,38,52
12927,2014-05-24,0,0,40,0
12928,2014-05-25,0,0,0,0
12929,2014-05-26,62,110,20,15
12930,2014-05-27,125,172,202,148
12931,2014-05-28,143,91,102,144
12932,2014-05-29,3,0,0,0
12933,2014-05-30,0,1,0,0
12934,2014-05-31,0,0,0,0
12935,2014-06-01,0,0,0,0
12936,2014-06-02,0,0,0,0
12937,2014-06-03,0,0,0,0
12938,2014-06-04,111,226,66,192
12939,2014-06-05,163,5,157,80
12940,2014-06-06,0,0,0,0
12941,2014-06-07,80,19,0,0
12942,2014-06-08,0,0,13,2
12943,2014-06-09,27,33,13,31
12944,2014-06-10,5,5,7,7
12945,2014-06-11,0,0,0,0
12946,2014-06-12,0,0,0,0
12947,2014-06-13,0,0,0,0
12948,2014-06-14,0,0,0,0
12949,2014-06-15,4,7,0,1
12950,2014-06-16,0,7,0,0
12951,2014-06-17,0,0,5,3
12952,2014-06-18,0,0,10,6
12953,2014-06-19,8,6,25,28
12954,2014-06-20,0,5,12,15
12955,2014-06-21,0,0,5,13
12956,2014-06-22,0,0,0,0
12957,2014-06-23,0,0,0,0
12958,2014-06-24,24,0,31,8
12959,2014-06-25,0,0,12,0
12960,2014-06-26,12,27,0,4
12961,2014-06-27,16,0,64,46
12962,2014-06-28,0,0,6,15
12963,2014-06-29,79,65,7,103
12964,2014-06-30,0,10,6,15
12965,2014-07-01,0,0,0,22
12966,2014-07-02,0,0,0,0
12967,2014-07-03,0,0,0,0
12968,2014-07-04,0,3,0,5
12969,2014-07-05,50,69,33,41
12970,2014-07-06,39,26,28,130
12971,2014-07-07,35,84,0,6
12972,2014-07-08,91,82,100,59
12973,2014-07-09,0,4,58,64
12974,2014-07-10,0,20,0,0
12975,2014-07-11,38,0,0,0
12976,2014-07-12,0,0,0,0
12977,2014-07-13,0,0,1,10
12978,2014-07-14,0,0,0,13
12979,2014-07-15,0,0,2,0
12980,2014-07-16,0,0,0,0
12981,2014-07-17,0,0,0,0
12982,2014-07-18,0,0,0,0
12983,2014-07-19,30,5,0,0
12984,2014-07-20,12,10,150,241
12985,2014-07-21,214,49,62,98
12986,2014-07-22,0,0,0,0
12987,2014-07-23,0,0,0,0
12988,2014-07-24,0,0,18,141
12989,2014-07-25,12,15,37,150
12990,2014-07-26,0,5,0,3
12991,2014-07-27,14,130,0,83
12992,2014-07-28,112,587,0,0
12993,2014-07-29,0,0,0,0
12994,2014-07-30,0,0,0,0
12995,2014-07-31,0,0,40,0
12996,2014-08-01,0,0,0,0
12997,2014-08-02,161,161,0,2
12998,2014-08-03,55,55,14,0
12999,2014-08-04,1,1,0,0
13000,2014-08-05,0,0,0,0
13001,2014-08-06,17,17,3,14
13002,2014-08-07,0,0,60,53
13003,2014-08-08,15,15,91,110
13004,2014-08-09,0,0,0,0
13005,2014-08-10,50,50,65,99
13006,2014-08-11,30,30,71,17
13007,2014-08-12,115,115,2,15
13008,2014-08-13,3,3,13,0
13009,2014-08-14,22,22,0,9
13010,2014-08-15,33,33,16,195
13011,2014-08-16,18,18,2,11
13012,2014-08-17,114,114,175,101
13013,2014-08-18,162,162,48,145
13014,2014-08-19,94,94,70,91
13015,2014-08-20,19,19,78,10
13016,2014-08-21,180,180,32,31
13017,2014-08-22,68,68,32,112
13018,2014-08-23,239,239,18,14
13019,2014-08-24,35,35,19,0
13020,2014-08-25,8,8,0,2
13021,2014-08-26,0,0,0,0
13022,2014-08-27,0,0,0,0
13023,2014-08-28,18,18,15,7
13024,2014-08-29,8,8,2,11
13025,2014-08-30,13,13,70,80
13026,2014-08-31,0,0,60,7
13027,2014-09-01,0,0,5,4
13028,2014-09-02,1,0,0,0
13029,2014-09-03,0,0,0,0
13030,2014-09-04,0,0,0,0
13031,2014-09-05,0,0,14,9
13032,2014-09-06,0,0,0,0
13033,2014-09-07,0,0,0,0
13034,2014-09-08,0,0,3,5
13035,2014-09-09,0,0,8,0
13036,2014-09-10,0,0,0,0
13037,2014-09-11,0,0,0,0
13038,2014-09-12,0,0,0,0
13039,2014-09-13,0,0,0,0
13040,2014-09-14,0,1,5,0
13041,2014-09-15,0,0,0,0
13042,2014-09-16,1,0,0,0
13043,2014-09-17,0,0,0,0
13044,2014-09-18,0,0,0,0
13045,2014-09-19,0,0,0,0
13046,2014-09-20,52,22,8,40
13047,2014-09-21,5,27,12,2
13048,2014-09-22,0,0,44,41
13049,2014-09-23,64,0,0,0
13050,2014-09-24,55,61,110,47
13051,2014-09-25,1,1,7,9
13052,2014-09-26,0,0,11,9
13053,2014-09-27,0,0,0,0
13054,2014-09-28,0,0,0,0
13055,2014-09-29,9,9,5,16
13056,2014-09-30,0,0,0,0
13057,2014-10-01,26,14,18,0
13058,2014-10-02,0,0,0,0
13059,2014-10-03,0,0,0,0
13060,2014-10-04,142,133,8,0
13061,2014-10-05,0,1,3,9
13062,2014-10-06,34,4,50,49
13063,2014-10-07,185,98,32,99
13064,2014-10-08,115,93,50,61
13065,2014-10-09,8,136,0,0
13066,2014-10-10,0,0,0,0
13067,2014-10-11,12,14,36,85
13068,2014-10-12,62,5,8,23
13069,2014-10-13,30,75,0,30
13070,2014-10-14,73,42,20,5
13071,2014-10-15,13,47,15,12
13072,2014-10-16,28,43,24,41
13073,2014-10-17,2,5,5,5
13074,2014-10-18,6,0,0,0
13075,2014-10-19,18,21,17,23
13076,2014-10-20,32,17,47,18
13077,2014-10-21,130,129,170,131
13078,2014-10-22,8,21,3,0
13079,2014-10-23,0,6,3,0
13080,2014-10-24,42,40,27,18
13081,2014-10-25,0,0,0,0
13082,2014-10-26,0,0,0,0
13083,2014-10-27,0,0,0,0
13084,2014-10-28,73,0,1,2
13085,2014-10-29,4,58,3,29
13086,2014-10-30,0,1,1,4
13087,2014-10-31,0,0,0,0
13088,2014-11-01,0,0,0,0
13089,2014-11-02,108,43,58,29
13090,2014-11-03,190,218,31,49
13091,2014-11-04,1,37,0,0
13092,2014-11-05,0,0,0,0
13093,2014-11-06,0,0,0,0
13094,2014-11-07,8,7,0,0
13095,2014-11-08,0,5,0,0
13096,2014-11-09,5,0,18,35
13097,2014-11-10,0,5,0,0
13098,2014-11-11,0,0,2,4
13099,2014-11-12,0,3,3,4
13100,2014-11-13,0,0,0,0
13101,2014-11-14,110,39,2,0
13102,2014-11-15,15,64,88,117
13103,2014-11-16,130,127,133,147
13104,2014-11-17,0,0,0,0
13105,2014-11-18,0,0,0,0
13106,2014-11-19,0,0,0,0
13107,2014-11-20,0,0,0,0
13108,2014-11-21,2,0,4,0
13109,2014-11-22,15,2,3,8
13110,2014-11-23,90,86,43,52
13111,2014-11-24,0,15,0,0
13112,2014-11-25,0,0,0,0
13113,2014-11-26,4,2,3,14
13114,2014-11-27,7,7,0,0
13115,2014-11-28,0,0,0,0
13116,2014-11-29,0,0,0,0
13117,2014-11-30,0,0,0,4
13118,2014-12-01,0,0,0,0
13119,2014-12-02,0,0,0,0
13120,2014-12-03,0,0,0,0
13121,2014-12-04,1,0,0,0
13122,2014-12-05,40,23,0,5
13123,2014-12-06,6,15,0,4
13124,2014-12-07,120,86,66,40
13125,2014-12-08,55,33,64,15
13126,2014-12-09,79,12,61,54
13127,2014-12-10,7,62,3,39
13128,2014-12-11,200,28,153,222
13129,2014-12-12,60,206,35,49
13130,2014-12-13,2,9,0,0
13131,2014-12-14,40,3,36,21
13132,2014-12-15,9,41,15,13
13133,2014-12-16,47,18,56,43
13134,2014-12-17,11,41,31,37
13135,2014-12-18,69,3,210,270
13136,2014-12-19,4,55,12,16
13137,2014-12-20,35,34,13,47
13138,2014-12-21,0,0,2,27
13139,2014-12-22,17,16,54,61
13140,2014-12-23,30,9,102,65
13141,2014-12-24,10,22,13,60
13142,2014-12-25,5,4,52,37
13143,2014-12-26,14,8,2,0
13144,2014-12-27,1,6,0,0
13145,2014-12-28,16,7,17,20
13146,2014-12-29,10,9,13,6
13147,2014-12-30,5,1,4,17
13148,2014-12-31,0,0,0,0
13149,2015-01-01,45,14,46,36
13150,2015-01-02,0,29,0,0
13151,2015-01-03,9,7,23,14
13152,2015-01-04,0,0,0,0
13153,2015-01-05,0,0,0,0
13154,2015-01-06,8,7,14,14
13155,2015-01-07,17,3,20,29
13156,2015-01-08,91,100,113,162
13157,2015-01-09,40,36,58,60
13158,2015-01-10,16,10,71,39
13159,2015-01-11,0,3,7,5
13160,2015-01-12,267,129,235,170
13161,2015-01-13,63,154,95,149
13162,2015-01-14,58,24,62,61
13163,2015-01-15,13,38,74,118
13164,2015-01-16,27,22,22,0
13165,2015-01-17,108,114,22,0
13166,2015-01-18,85,121,18,55
13167,2015-01-19,2,0,0,0
13168,2015-01-20,0,13,0,0
13169,2015-01-21,0,0,0,0
13170,2015-01-22,0,0,0,0
13171,2015-01-23,103,0,78,53
13172,2015-01-24,1,86,19,0
13173,2015-01-25,3,3,10,13
13174,2015-01-26,5,4,39,43
13175,2015-01-27,0,2,2,5
13176,2015-01-28,88,54,95,100
13177,2015-01-29,59,49,84,131
13178,2015-01-30,63,64,22,15
13179,2015-01-31,20,8,0,0
13180,2015-02-01,25,12,23,0
